image_path,caption
/home/ubuntu/dev/images/image11635.png,"A Business, professional services, Financial Services, Physical Location sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image56724.png,A Church sign with Branded
/home/ubuntu/dev/images/image66879.png,"A Photography, Business, Physical Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image77430.png,"A Consumer sign with Quote, Sign for Home"
/home/ubuntu/dev/images/image28751.png,"A Bank, Financial Services, Business sign with LOGO"
/home/ubuntu/dev/images/image13668.png,"A Consumer, missionary sign with Religious, Quote, Decor, Sign for Home, Welcome Home"
/home/ubuntu/dev/images/image73592.png,"A Museums, Art Gallery, Art Museums sign with Names, Labels"
/home/ubuntu/dev/images/image51527.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image16191.png,"A Business, Small Business sign with Branded, Event"
/home/ubuntu/dev/images/image1068.png,"A Consumer, signs for home sign with Sign for Home"
/home/ubuntu/dev/images/image76266.png,"A trade, construction, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image5155.png,"A Business, Health and Fitness, gym, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image74176.png,"A property, Property Management, Business, Physical Location sign with Delivery Instructions, Thank You"
/home/ubuntu/dev/images/image57965.png,"A Institutions, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image49590.png,"A Consumer sign with Consumer, coronavirus"
/home/ubuntu/dev/images/image52779.png,"A Business, apparel, Products sign with Labels, Information, Branded, coronavirus"
/home/ubuntu/dev/images/image26119.png,"A School, high school sports, Sports, Community sign with Banner, School, Sports Team, Event, Football"
/home/ubuntu/dev/images/image65892.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image3215.png,"A home care, inspection service sign with Phone Number, test, warning"
/home/ubuntu/dev/images/image64457.png,"A Church, Physical Location sign with Decor, Labels"
/home/ubuntu/dev/images/image7447.png,"A Physical Location, Make-up Clinic, Salon, beauty, Salon sign with Branded, Hours, Information, Storefront"
/home/ubuntu/dev/images/image64099.png,"A Business sign with Information, Storefront, Hours"
/home/ubuntu/dev/images/image15030.png,"A Florists, Business, Small Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image11582.png,"A Consumer sign with Information, Anniversary"
/home/ubuntu/dev/images/image60105.png,A Business sign with Decor
/home/ubuntu/dev/images/image24290.png,"A utilities, Business, Physical Location, Electric, electric sign with Branded, LOGO"
/home/ubuntu/dev/images/image70776.png,"A car wash, Business, Physical Location, auto  sign with LOGO, Product Offering"
/home/ubuntu/dev/images/image11802.png,"A roofing, trade, Business, fleet sign with Branded, Promotion"
/home/ubuntu/dev/images/image63799.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image2745.png,"A Sports Team, Education, Physical Location sign with Decor"
/home/ubuntu/dev/images/image67805.png,"A Consumer sign with Political, Vote For"
/home/ubuntu/dev/images/image68821.png,"A real estate, realtor, Business, Mobile Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image75986.png,A Business sign with Decor
/home/ubuntu/dev/images/image31311.png,"A Business, doors, Equipment , supplier, Physical Location sign with Now Hiring, Branded, Storefront"
/home/ubuntu/dev/images/image29320.png,"A Consumer sign with LOGO, Branded, Business Logo, Business Name"
/home/ubuntu/dev/images/image29829.png,"A Business, Products sign with Labels, Sale, Promotion, Information"
/home/ubuntu/dev/images/image71696.png,"A real estate, realtor, property sign with For Lease, Contact Information"
/home/ubuntu/dev/images/image22635.png,"A Sport and Recreation, Sports, Youth Sports, Business sign with Branded, LOGO, Storefront, Event, Sponsorship"
/home/ubuntu/dev/images/image63704.png,"A Business sign with Hours, Storefront, Information"
/home/ubuntu/dev/images/image603.png,A cross fit sign
/home/ubuntu/dev/images/image31574.png,"A Musical Instruments Dealers, Business, Physical Location, Instrument Manufacturing sign with LOGO"
/home/ubuntu/dev/images/image68449.png,"A Martial Arts, Health and Fitness, Physical Location, Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image59131.png,A Business sign with Rules
/home/ubuntu/dev/images/image24262.png,"A tattoo, Small Business, artist, Business, Services sign with Branded, Labels, LOGO, Storefront"
/home/ubuntu/dev/images/image23450.png,"A Museums, Physical Location, Business sign with Branded, LOGO, Decor"
/home/ubuntu/dev/images/image66710.png,"A real estate, Physical Location, fsbo, realtor sign with For Sale, Storefront, Branded, LOGO"
/home/ubuntu/dev/images/image56349.png,A Business sign with Direction
/home/ubuntu/dev/images/image2786.png,"A Business, Beauty, Make-up Clinic, Physical Location sign with Product Offering"
/home/ubuntu/dev/images/image43465.png,"A Business, Products, Food & Drink sign with Labels"
/home/ubuntu/dev/images/image54300.png,"A real estate, realtor, Business, Mobile Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image10309.png,"A Business, professional services, legal, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image44181.png,"A Business, Products, Fitness, Nutrition sign with Labels, LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image64174.png,"A car wash, auto , Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image10250.png,"A Business, trade, construction, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image47745.png,"A Technology, professional services, Physical Location sign with instruction"
/home/ubuntu/dev/images/image11027.png,"A Business, real estate, realtor, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image42117.png,"A real estate, Physical Location sign with Direction, Now Open, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image33113.png,"A Staffing and Recruiting, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image48316.png,"A Window Installation, Business, Mobile Location, trade sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image63438.png,"A Restoration, trade, Contractor, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image32386.png,"A Political, Nonprofit, Physical Location, grassroots sign with Branded, LOGO, business card"
/home/ubuntu/dev/images/image67383.png,"A beauty, Business, Health and Fitness, Physical Location sign with LOGO, Labels"
/home/ubuntu/dev/images/image65858.png,"A Consumer sign with Labels, Political"
/home/ubuntu/dev/images/image57836.png,"A Sports, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image53310.png,"A Business, Pressure Washing Service, Services sign with Labels, Branded, Information, Parking, Hours"
/home/ubuntu/dev/images/image67669.png,"A Equipment , Equipment Leasing, Business, Physical Location sign with For Sale, Branded"
/home/ubuntu/dev/images/image26793.png,"A Business, Physical Location, Unidentified sign with Photo, Branded, Promotion"
/home/ubuntu/dev/images/image3436.png,"A Remodeling, Business, Physical Location sign with Information"
/home/ubuntu/dev/images/image23973.png,"A trade, construction, Engineering , engineering, Physical Location sign with Branded, LOGO, Information"
/home/ubuntu/dev/images/image1213.png,"A transportation, transportation sign with Business Name, Website, Contact Information"
/home/ubuntu/dev/images/image77360.png,"A construction, trade, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image68621.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image54744.png,"A real estate, realtor, Business, Mobile Location sign with For Sale, Photo, Branded"
/home/ubuntu/dev/images/image71739.png,"A furniture, Furniture Store sign with Sale, Promotion, Clearance Sale"
/home/ubuntu/dev/images/image14271.png,"A Church sign with Event, Image, Graduation, Celebration"
/home/ubuntu/dev/images/image55406.png,"A Hair Care, Business, beauty, Physical Location sign with Information, Hours"
/home/ubuntu/dev/images/image12939.png,"A Church, Physical Location sign with Welcome, Labels"
/home/ubuntu/dev/images/image2521.png,"A Business, Health and Fitness, yoga, Physical Location sign with Blank"
/home/ubuntu/dev/images/image75402.png,"A Consumer sign with property signs, address"
/home/ubuntu/dev/images/image44229.png,"A Business, Products sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image74419.png,"A alcohol, Food & Drink, Business, Physical Location sign with Branded, Storefront, LOGO"
/home/ubuntu/dev/images/image43790.png,"A Business, plumber, plumber, Services, trade, Contractor, Small Business sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image32135.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image5185.png,"A Business, beauty, Salon, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image71135.png,"A Consumer sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image74670.png,"A Restaurant, Business, Physical Location, Food & Drink sign with Product Offering, Direction"
/home/ubuntu/dev/images/image28719.png,A College sign with Event
/home/ubuntu/dev/images/image23796.png,"A Business, Products, Small Business sign with Product Offering, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image44559.png,"A Consumer sign with Thank You, coronavirus, Labels, Information, Storefront"
/home/ubuntu/dev/images/image59328.png,"A auto , car wash, Physical Location sign with Branded, LOGO, Direction, Information"
/home/ubuntu/dev/images/image14400.png,"A real estate, Real Estate Agency, Real Estate Broker, Business sign with Event, Event Date, Information, Branded, Green, Image"
/home/ubuntu/dev/images/image2629.png,"A Business, energy, Physical Location sign with Labels"
/home/ubuntu/dev/images/image30334.png,"A auto , manufacturer, race, Manufacturing, car dealership, Physical Location sign with Labels"
/home/ubuntu/dev/images/image66585.png,"A Interior Design Service, Business, Mobile Location sign with LOGO, Labels"
/home/ubuntu/dev/images/image72407.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image33636.png,"A home care, Health and Fitness, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image70815.png,"A Consumer sign with Political, Vote For"
/home/ubuntu/dev/images/image50539.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image14906.png,"A Consumer sign with Photo, Photography"
/home/ubuntu/dev/images/image69991.png,A Consumer sign with Political
/home/ubuntu/dev/images/image59978.png,"A podiatrist, Doctor, Health and Fitness, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image66056.png,"A Consumer sign with Political, Vote For, Election"
/home/ubuntu/dev/images/image53789.png,"A Consumer sign with Thank You, instruction"
/home/ubuntu/dev/images/image60325.png,A Business sign with Business
/home/ubuntu/dev/images/image74142.png,"A construction, Mobile Location, Business, trade sign with Branded, Decor"
/home/ubuntu/dev/images/image48967.png,"A Church, Physical Location sign with Photo, Graduation, Celebration"
/home/ubuntu/dev/images/image55561.png,"A Church, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image55009.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image60644.png,A Business sign with Labels
/home/ubuntu/dev/images/image64272.png,"A solar, Business, Physical Location sign with LOGO, Storefront"
/home/ubuntu/dev/images/image71659.png,A Consumer sign with Consumer
/home/ubuntu/dev/images/image66502.png,"A Consumer sign with Thank You, Celebration"
/home/ubuntu/dev/images/image33556.png,"A Machines, Business, Physical Location sign with Direction, Labels"
/home/ubuntu/dev/images/image68067.png,"A Consumer sign with property signs, Direction"
/home/ubuntu/dev/images/image43192.png,"A Health, Business, Products, Nutrition, Health and Fitness sign with Labels, Branded, LOGO, Storefront, Information"
/home/ubuntu/dev/images/image68607.png,"A city, government sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image13628.png,A Consumer sign with warning
/home/ubuntu/dev/images/image75657.png,"A Property Development, property sign with Safety, warning"
/home/ubuntu/dev/images/image66736.png,"A government, Institutions sign with Labels"
/home/ubuntu/dev/images/image46461.png,"A Health and Fitness, Physical Location, Therapy and Rehabilitation sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image70221.png,"A real estate, property sign with Office For Rent, For Lease"
/home/ubuntu/dev/images/image73980.png,"A Apartment , apartments, property, Property Management, Physical Location, Business sign with Branded, LOGO, For Rent, Storefront"
/home/ubuntu/dev/images/image53591.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image14933.png,"A furniture, Furniture Store, Retail Sales, Business sign with Sale, Labels, Promotion"
/home/ubuntu/dev/images/image10168.png,"A Business, Outdoor Recreation, Archery, Physical Location sign with Rules, LOGO, Branded"
/home/ubuntu/dev/images/image57530.png,"A Consumer sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image44076.png,"A School, Education sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image24059.png,"A Boats, Boat Dealer, Business, Products sign with Branded, LOGO, Storefront"
